0,1
Datasets/IAM_Words/words/g06/g06-047b/g06-047b-02-01.png,as
Datasets/IAM_Words/words/d01/d01-049/d01-049-07-08.png,the
Datasets/IAM_Words/words/m04/m04-107/m04-107-03-00.png,looked
Datasets/IAM_Words/words/h04/h04-000/h04-000-06-03.png,.
Datasets/IAM_Words/words/g03/g03-049/g03-049-07-04.png,could
Datasets/IAM_Words/words/d06/d06-000/d06-000-08-02.png,based
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-00-01.png,have
Datasets/IAM_Words/words/j06/j06-000/j06-000-08-00.png,in
Datasets/IAM_Words/words/l03/l03-004/l03-004-04-02.png,.
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-07-02.png,through
Datasets/IAM_Words/words/k04/k04-068/k04-068-03-07.png,had
Datasets/IAM_Words/words/g06/g06-026f/g06-026f-02-04.png,of
Datasets/IAM_Words/words/r02/r02-070/r02-070-00-06.png,focussed
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-03-05.png,play-grounds
Datasets/IAM_Words/words/a01/a01-003x/a01-003x-01-05.png,are
Datasets/IAM_Words/words/r06/r06-018/r06-018-01-01.png,view
Datasets/IAM_Words/words/a01/a01-087/a01-087-02-03.png,Powell
Datasets/IAM_Words/words/g07/g07-030/g07-030-06-08.png,!
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-05-05.png,of
Datasets/IAM_Words/words/e07/e07-076/e07-076-06-05.png,sizes
Datasets/IAM_Words/words/a03/a03-027/a03-027-08-00.png,when
Datasets/IAM_Words/words/m03/m03-020/m03-020-05-08.png,.
Datasets/IAM_Words/words/b06/b06-075/b06-075-04-02.png,law
Datasets/IAM_Words/words/l01/l01-105/l01-105-02-04.png,inter-
Datasets/IAM_Words/words/m04/m04-164/m04-164-06-10.png,you
Datasets/IAM_Words/words/p03/p03-173/p03-173-01-00.png,me
Datasets/IAM_Words/words/e01/e01-113/e01-113-00-06.png,between
Datasets/IAM_Words/words/k03/k03-138/k03-138-01-08.png,working
Datasets/IAM_Words/words/a02/a02-053/a02-053-01-08.png,","
Datasets/IAM_Words/words/f07/f07-002/f07-002-06-00.png,hold
Datasets/IAM_Words/words/a02/a02-106/a02-106-00-04.png,other
Datasets/IAM_Words/words/f04/f04-093/f04-093-01-04.png,a
Datasets/IAM_Words/words/n02/n02-037/n02-037-00-07.png,private
Datasets/IAM_Words/words/k04/k04-142/k04-142-01-05.png,an
Datasets/IAM_Words/words/j06/j06-030/j06-030-05-00.png,migration
Datasets/IAM_Words/words/k03/k03-152/k03-152-03-02.png,Opposition
Datasets/IAM_Words/words/a03/a03-043/a03-043-03-07.png,Mr.
Datasets/IAM_Words/words/h06/h06-003/h06-003-06-01.png,numbers
Datasets/IAM_Words/words/m03/m03-114/m03-114-09-06.png,","
Datasets/IAM_Words/words/b01/b01-089/b01-089-05-03.png,Yesterday
Datasets/IAM_Words/words/g06/g06-026h/g06-026h-04-04.png,and
Datasets/IAM_Words/words/e02/e02-086/e02-086-04-02.png,may
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-02-07.png,he
Datasets/IAM_Words/words/n02/n02-000/n02-000-05-08.png,Guy
Datasets/IAM_Words/words/p03/p03-158/p03-158-01-09.png,of
Datasets/IAM_Words/words/p01/p01-168/p01-168-05-06.png,described
Datasets/IAM_Words/words/m02/m02-055/m02-055-05-03.png,political
Datasets/IAM_Words/words/g06/g06-089/g06-089-08-00.png,Government
Datasets/IAM_Words/words/k04/k04-085/k04-085-04-00.png,Men
Datasets/IAM_Words/words/d04/d04-096/d04-096-06-00.png,facts
Datasets/IAM_Words/words/a05/a05-039/a05-039-02-03.png,.
Datasets/IAM_Words/words/g04/g04-055/g04-055-05-01.png,lots
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-03-06.png,.
Datasets/IAM_Words/words/b05/b05-071/b05-071-02-05.png,and
Datasets/IAM_Words/words/e01/e01-022/e01-022-01-04.png,lace
Datasets/IAM_Words/words/d06/d06-063/d06-063-07-06.png,Far
Datasets/IAM_Words/words/j01/j01-049/j01-049-01-03.png,can
Datasets/IAM_Words/words/k07/k07-152/k07-152-05-03.png,to
Datasets/IAM_Words/words/e06/e06-010/e06-010-01-11.png,But
Datasets/IAM_Words/words/g03/g03-004/g03-004-00-04.png,were
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-02-03.png,feels
Datasets/IAM_Words/words/l01/l01-095/l01-095-02-00.png,sight
Datasets/IAM_Words/words/h06/h06-000/h06-000-01-05.png,of
Datasets/IAM_Words/words/b06/b06-056/b06-056-09-04.png,to
Datasets/IAM_Words/words/n04/n04-183/n04-183-06-08.png,quietly
Datasets/IAM_Words/words/c01/c01-066/c01-066-05-04.png,deal
Datasets/IAM_Words/words/c04/c04-105/c04-105-05-00.png,Europe
Datasets/IAM_Words/words/k07/k07-125/k07-125-00-02.png,dusty
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-00-05.png,wondered
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-04-05.png,the
Datasets/IAM_Words/words/r06/r06-057/r06-057-08-03.png,the
Datasets/IAM_Words/words/n02/n02-016/n02-016-01-13.png,'s
Datasets/IAM_Words/words/g01/g01-000/g01-000-06-02.png,manned
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-01-05.png,of
Datasets/IAM_Words/words/h07/h07-007/h07-007-00-06.png,that
Datasets/IAM_Words/words/l04/l04-005/l04-005-05-05.png,'
Datasets/IAM_Words/words/f07/f07-024b/f07-024b-09-04.png,sacred
Datasets/IAM_Words/words/g07/g07-003a/g07-003a-03-10.png,ANY
Datasets/IAM_Words/words/b06/b06-093/b06-093-04-05.png,to
Datasets/IAM_Words/words/f04/f04-096/f04-096-01-06.png,as
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-00-06.png,befriended
Datasets/IAM_Words/words/a02/a02-120/a02-120-00-02.png,that
Datasets/IAM_Words/words/r06/r06-057/r06-057-04-00.png,and
Datasets/IAM_Words/words/a01/a01-049/a01-049-09-04.png,he
Datasets/IAM_Words/words/l03/l03-004/l03-004-02-03.png,vital
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-05-05.png,government
Datasets/IAM_Words/words/c04/c04-134/c04-134-03-10.png,revolves
Datasets/IAM_Words/words/n04/n04-100/n04-100-06-03.png,and
Datasets/IAM_Words/words/g04/g04-077/g04-077-05-03.png,where
Datasets/IAM_Words/words/c03/c03-007/c03-007-03-02.png,pavements
Datasets/IAM_Words/words/e06/e06-010/e06-010-02-08.png,or
Datasets/IAM_Words/words/h01/h01-024/h01-024-06-08.png,of
Datasets/IAM_Words/words/r06/r06-044/r06-044-01-01.png,H
Datasets/IAM_Words/words/g06/g06-026p/g06-026p-05-03.png,Duke
Datasets/IAM_Words/words/r06/r06-090/r06-090-08-06.png,.
Datasets/IAM_Words/words/g04/g04-043/g04-043-00-01.png,what
Datasets/IAM_Words/words/c06/c06-011/c06-011-05-01.png,fight
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-00-05.png,Shelagh
Datasets/IAM_Words/words/n02/n02-004/n02-004-03-01.png,it
Datasets/IAM_Words/words/e04/e04-109/e04-109-01-06.png,nails
Datasets/IAM_Words/words/m04/m04-180/m04-180-05-08.png,getting
Datasets/IAM_Words/words/f04/f04-016/f04-016-04-07.png,some
Datasets/IAM_Words/words/a01/a01-058/a01-058-04-05.png,357million
Datasets/IAM_Words/words/m04/m04-246/m04-246-05-09.png,pounds
Datasets/IAM_Words/words/b06/b06-032/b06-032-01-00.png,American
Datasets/IAM_Words/words/d03/d03-117/d03-117-03-04.png,or
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-00-02.png,a
Datasets/IAM_Words/words/g04/g04-014/g04-014-04-06.png,could
Datasets/IAM_Words/words/a01/a01-011/a01-011-00-05.png,United
Datasets/IAM_Words/words/a06/a06-100/a06-100-05-04.png,Many
Datasets/IAM_Words/words/c03/c03-021c/c03-021c-00-02.png,the
Datasets/IAM_Words/words/g07/g07-084/g07-084-03-10.png,on
Datasets/IAM_Words/words/a06/a06-036/a06-036-07-04.png,of
Datasets/IAM_Words/words/c06/c06-083/c06-083-02-10.png,Rolls-Royce
Datasets/IAM_Words/words/b04/b04-116/b04-116-07-06.png,power
Datasets/IAM_Words/words/b01/b01-122/b01-122-01-08.png,this
Datasets/IAM_Words/words/r06/r06-011/r06-011-01-05.png,","
Datasets/IAM_Words/words/h04/h04-021/h04-021-08-02.png,1959
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-04-15.png,.
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-06-00.png,on
Datasets/IAM_Words/words/g01/g01-083/g01-083-09-02.png,a
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-07.png,really
Datasets/IAM_Words/words/l01/l01-173/l01-173-04-05.png,said
Datasets/IAM_Words/words/b06/b06-075/b06-075-06-06.png,established
Datasets/IAM_Words/words/d04/d04-081/d04-081-07-02.png,Passover
Datasets/IAM_Words/words/n06/n06-100/n06-100-02-00.png,""""
Datasets/IAM_Words/words/b04/b04-202/b04-202-03-08.png,","
Datasets/IAM_Words/words/f07/f07-009/f07-009-04-03.png,in
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-03-04.png,.
Datasets/IAM_Words/words/n02/n02-033/n02-033-00-02.png,all
Datasets/IAM_Words/words/b01/b01-122/b01-122-00-08.png,Ver-
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-06-11.png,.
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-00-05.png,Shelagh
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-07-05.png,set
Datasets/IAM_Words/words/l04/l04-071/l04-071-04-03.png,them
Datasets/IAM_Words/words/g04/g04-017/g04-017-06-06.png,the
Datasets/IAM_Words/words/g06/g06-047c/g06-047c-00-02.png,man
Datasets/IAM_Words/words/m04/m04-238/m04-238-04-02.png,for
Datasets/IAM_Words/words/m03/m03-114/m03-114-09-03.png,as
Datasets/IAM_Words/words/h07/h07-007/h07-007-02-01.png,of
Datasets/IAM_Words/words/b01/b01-023/b01-023-02-04.png,Western
Datasets/IAM_Words/words/k04/k04-028/k04-028-07-00.png,eh
Datasets/IAM_Words/words/f07/f07-073/f07-073-01-06.png,stews
Datasets/IAM_Words/words/j01/j01-045/j01-045-02-00.png,electrode
Datasets/IAM_Words/words/b06/b06-087/b06-087-05-02.png,to
Datasets/IAM_Words/words/b04/b04-081/b04-081-05-08.png,And
Datasets/IAM_Words/words/l01/l01-133/l01-133-06-05.png,with
Datasets/IAM_Words/words/n04/n04-130/n04-130-02-04.png,going
Datasets/IAM_Words/words/p02/p02-101/p02-101-06-07.png,mana-
Datasets/IAM_Words/words/g04/g04-077/g04-077-01-00.png,were
Datasets/IAM_Words/words/d04/d04-032/d04-032-01-07.png,the
Datasets/IAM_Words/words/a01/a01-082u/a01-082u-05-05.png,Kennedy
Datasets/IAM_Words/words/n06/n06-201/n06-201-05-09.png,a
Datasets/IAM_Words/words/a05/a05-044/a05-044-06-00.png,the
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-05-04.png,Miss
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-00-07.png,back
Datasets/IAM_Words/words/m01/m01-017/m01-017-02-07.png,twisted
Datasets/IAM_Words/words/k07/k07-176/k07-176-03-00.png,even
Datasets/IAM_Words/words/b04/b04-187/b04-187-05-05.png,many
Datasets/IAM_Words/words/b04/b04-107/b04-107-06-05.png,Commission
Datasets/IAM_Words/words/a04/a04-019/a04-019-04-01.png,tests
Datasets/IAM_Words/words/j04/j04-103/j04-103-06-04.png,concentrations
Datasets/IAM_Words/words/g01/g01-088/g01-088-07-02.png,-
Datasets/IAM_Words/words/e07/e07-112/e07-112-05-05.png,with
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-04-06.png,of
Datasets/IAM_Words/words/l01/l01-195/l01-195-02-07.png,that
Datasets/IAM_Words/words/a03/a03-011/a03-011-05-07.png,.
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-00-03.png,of
Datasets/IAM_Words/words/g03/g03-058/g03-058-05-01.png,the
Datasets/IAM_Words/words/r06/r06-027/r06-027-00-09.png,","
Datasets/IAM_Words/words/e07/e07-012/e07-012-01-05.png,late
Datasets/IAM_Words/words/c06/c06-047/c06-047-06-04.png,?
Datasets/IAM_Words/words/m01/m01-100/m01-100-03-06.png,they
Datasets/IAM_Words/words/m04/m04-200/m04-200-06-00.png,they
Datasets/IAM_Words/words/e01/e01-025/e01-025-04-04.png,more
Datasets/IAM_Words/words/f04/f04-011/f04-011-00-07.png,was
Datasets/IAM_Words/words/p06/p06-096/p06-096-07-03.png,to
Datasets/IAM_Words/words/g01/g01-019/g01-019-00-05.png,an
Datasets/IAM_Words/words/e01/e01-025/e01-025-00-06.png,a
Datasets/IAM_Words/words/h04/h04-052/h04-052-01-00.png,or
Datasets/IAM_Words/words/a01/a01-003/a01-003-08-05.png,take
Datasets/IAM_Words/words/l04/l04-005/l04-005-01-07.png,if
Datasets/IAM_Words/words/h07/h07-033/h07-033-05-00.png,security
Datasets/IAM_Words/words/e01/e01-092/e01-092-04-00.png,nor
Datasets/IAM_Words/words/b05/b05-079/b05-079-04-00.png,male
Datasets/IAM_Words/words/c06/c06-058/c06-058-02-05.png,will
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-04-02.png,Thackeray
Datasets/IAM_Words/words/p06/p06-088/p06-088-02-01.png,Good
Datasets/IAM_Words/words/e04/e04-022/e04-022-01-04.png,the
Datasets/IAM_Words/words/d04/d04-021/d04-021-04-08.png,which
Datasets/IAM_Words/words/g06/g06-042p/g06-042p-01-04.png,has
Datasets/IAM_Words/words/n06/n06-123/n06-123-02-03.png,leading
Datasets/IAM_Words/words/d04/d04-047/d04-047-07-06.png,done
Datasets/IAM_Words/words/f02/f02-044/f02-044-08-00.png,to
Datasets/IAM_Words/words/a04/a04-099/a04-099-08-01.png,","
Datasets/IAM_Words/words/f07/f07-101a/f07-101a-03-00.png,FUNNY
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-00-08.png,Francis
Datasets/IAM_Words/words/r03/r03-030/r03-030-05-04.png,princely
Datasets/IAM_Words/words/a05/a05-069/a05-069-08-00.png,interference
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-03-02.png,","
Datasets/IAM_Words/words/g06/g06-050f/g06-050f-05-09.png,ever
Datasets/IAM_Words/words/d06/d06-011/d06-011-02-07.png,a
Datasets/IAM_Words/words/a04/a04-103/a04-103-07-05.png,which
Datasets/IAM_Words/words/e02/e02-000/e02-000-06-04.png,","
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-02-02.png,the
Datasets/IAM_Words/words/n02/n02-009/n02-009-02-01.png,fact
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-00-05.png,of
Datasets/IAM_Words/words/g04/g04-098/g04-098-04-04.png,when
Datasets/IAM_Words/words/d06/d06-003/d06-003-03-08.png,.
Datasets/IAM_Words/words/j04/j04-076/j04-076-01-03.png,its
Datasets/IAM_Words/words/a03/a03-043/a03-043-07-02.png,the
Datasets/IAM_Words/words/f03/f03-191/f03-191-01-00.png,right
Datasets/IAM_Words/words/g04/g04-032/g04-032-03-04.png,'
Datasets/IAM_Words/words/b05/b05-083/b05-083-02-03.png,There
Datasets/IAM_Words/words/e07/e07-012/e07-012-08-05.png,in
Datasets/IAM_Words/words/e04/e04-095/e04-095-04-07.png,the
Datasets/IAM_Words/words/r06/r06-062/r06-062-06-01.png,or
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-03-06.png,'
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-08-02.png,20
Datasets/IAM_Words/words/b06/b06-032/b06-032-01-04.png,a
Datasets/IAM_Words/words/l04/l04-020/l04-020-05-09.png,pale
Datasets/IAM_Words/words/g01/g01-043/g01-043-09-07.png,.
Datasets/IAM_Words/words/c06/c06-043/c06-043-03-04.png,to
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-07-05.png,.
Datasets/IAM_Words/words/c04/c04-075/c04-075-06-02.png,and
Datasets/IAM_Words/words/d07/d07-085/d07-085-03-03.png,hands
Datasets/IAM_Words/words/f02/f02-033/f02-033-03-03.png,of
Datasets/IAM_Words/words/f02/f02-020/f02-020-03-10.png,of
Datasets/IAM_Words/words/b04/b04-121/b04-121-04-08.png,can
Datasets/IAM_Words/words/a01/a01-038/a01-038-08-01.png,last
Datasets/IAM_Words/words/g06/g06-042i/g06-042i-01-00.png,1960s
Datasets/IAM_Words/words/r06/r06-027/r06-027-01-00.png,Four
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-09-01.png,particularly
Datasets/IAM_Words/words/l01/l01-007/l01-007-04-01.png,Caxtons
Datasets/IAM_Words/words/c01/c01-009/c01-009-06-02.png,the
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-00-08.png,revered
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-06-04.png,to
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-05-07.png,a
Datasets/IAM_Words/words/m02/m02-090/m02-090-04-06.png,Halliday's
Datasets/IAM_Words/words/d06/d06-046/d06-046-06-05.png,Many
Datasets/IAM_Words/words/c03/c03-000b/c03-000b-06-01.png,everywhere
Datasets/IAM_Words/words/m02/m02-075/m02-075-04-02.png,as
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-09-01.png,as
Datasets/IAM_Words/words/l07/l07-135/l07-135-06-03.png,engine
Datasets/IAM_Words/words/a06/a06-128/a06-128-02-03.png,the
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-03-14.png,a
Datasets/IAM_Words/words/a04/a04-081/a04-081-07-01.png,industrial
Datasets/IAM_Words/words/g01/g01-025/g01-025-08-04.png,prelude
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-00-08.png,he
Datasets/IAM_Words/words/l07/l07-103/l07-103-05-10.png,you
Datasets/IAM_Words/words/l04/l04-118/l04-118-06-01.png,to
Datasets/IAM_Words/words/n04/n04-075/n04-075-03-08.png,who
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-07-03.png,destructive
Datasets/IAM_Words/words/n03/n03-066/n03-066-00-01.png,That
Datasets/IAM_Words/words/b04/b04-075/b04-075-01-10.png,a
Datasets/IAM_Words/words/e04/e04-034/e04-034-05-07.png,contrasting
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-06-00.png,with
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-07-07.png,talks
Datasets/IAM_Words/words/h07/h07-060a/h07-060a-02-09.png,to
Datasets/IAM_Words/words/f02/f02-003/f02-003-03-00.png,the
Datasets/IAM_Words/words/n06/n06-182/n06-182-07-02.png,","
Datasets/IAM_Words/words/k04/k04-010/k04-010-03-04.png,of
Datasets/IAM_Words/words/g07/g07-003b/g07-003b-07-03.png,to
Datasets/IAM_Words/words/c02/c02-030/c02-030-02-05.png,for
Datasets/IAM_Words/words/b02/b02-102/b02-102-05-06.png,harm
Datasets/IAM_Words/words/l07/l07-103/l07-103-03-01.png,I
Datasets/IAM_Words/words/r06/r06-103/r06-103-02-04.png,with
Datasets/IAM_Words/words/a06/a06-044/a06-044-04-05.png,""""
Datasets/IAM_Words/words/g04/g04-017/g04-017-05-11.png,would
Datasets/IAM_Words/words/g01/g01-074/g01-074-06-04.png,interlopers
Datasets/IAM_Words/words/f04/f04-039/f04-039-04-05.png,been
Datasets/IAM_Words/words/n02/n02-151/n02-151-03-06.png,explained
Datasets/IAM_Words/words/e01/e01-059/e01-059-01-01.png,blouses
Datasets/IAM_Words/words/f02/f02-036/f02-036-00-05.png,studied
Datasets/IAM_Words/words/e02/e02-086/e02-086-04-03.png,be
Datasets/IAM_Words/words/n04/n04-171/n04-171-03-01.png,Not
Datasets/IAM_Words/words/f04/f04-057/f04-057-01-00.png,yet
Datasets/IAM_Words/words/a06/a06-095/a06-095-04-02.png,the
Datasets/IAM_Words/words/a02/a02-072/a02-072-05-04.png,plant
Datasets/IAM_Words/words/c06/c06-047/c06-047-06-07.png,never
Datasets/IAM_Words/words/a03/a03-063/a03-063-06-00.png,Stated
Datasets/IAM_Words/words/h04/h04-052/h04-052-00-03.png,families
Datasets/IAM_Words/words/c03/c03-000e/c03-000e-07-00.png,control
Datasets/IAM_Words/words/r06/r06-053/r06-053-01-04.png,out
Datasets/IAM_Words/words/c06/c06-106/c06-106-01-02.png,Julie
Datasets/IAM_Words/words/k04/k04-126/k04-126-01-04.png,.
Datasets/IAM_Words/words/e06/e06-015/e06-015-09-06.png,the
Datasets/IAM_Words/words/n02/n02-016/n02-016-02-08.png,manager
Datasets/IAM_Words/words/n02/n02-109/n02-109-01-01.png,Guy's
Datasets/IAM_Words/words/g04/g04-036/g04-036-00-03.png,Burge
Datasets/IAM_Words/words/r06/r06-000/r06-000-04-06.png,half-cooled
Datasets/IAM_Words/words/j06/j06-000/j06-000-09-04.png,the
Datasets/IAM_Words/words/a05/a05-044/a05-044-06-07.png,de
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-05-07.png,makes
Datasets/IAM_Words/words/a01/a01-122/a01-122-07-02.png,seemed
Datasets/IAM_Words/words/n06/n06-156/n06-156-04-08.png,and
Datasets/IAM_Words/words/g04/g04-014/g04-014-03-01.png,was
Datasets/IAM_Words/words/b06/b06-042/b06-042-03-02.png,that
Datasets/IAM_Words/words/h04/h04-052/h04-052-01-04.png,no
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-01-02.png,its
Datasets/IAM_Words/words/m04/m04-012/m04-012-03-04.png,Very
Datasets/IAM_Words/words/h02/h02-024/h02-024-05-09.png,a
Datasets/IAM_Words/words/m04/m04-138/m04-138-02-05.png,then
Datasets/IAM_Words/words/a05/a05-069/a05-069-03-00.png,He
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-06-09.png,eye
Datasets/IAM_Words/words/a02/a02-082/a02-082-03-01.png,weeks
Datasets/IAM_Words/words/b04/b04-075/b04-075-00-08.png,Defence
Datasets/IAM_Words/words/b06/b06-012/b06-012-01-02.png,West
Datasets/IAM_Words/words/g07/g07-010b/g07-010b-08-02.png,presence
Datasets/IAM_Words/words/a04/a04-059/a04-059-00-07.png,to
Datasets/IAM_Words/words/k04/k04-068/k04-068-04-06.png,ousted
Datasets/IAM_Words/words/m04/m04-012/m04-012-00-10.png,much
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-07-03.png,the
Datasets/IAM_Words/words/p03/p03-072/p03-072-01-03.png,act
Datasets/IAM_Words/words/m04/m04-072/m04-072-05-08.png,even
Datasets/IAM_Words/words/c03/c03-000d/c03-000d-06-06.png,conception
Datasets/IAM_Words/words/n02/n02-062/n02-062-00-01.png,made
Datasets/IAM_Words/words/a06/a06-044/a06-044-05-00.png,all
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-04-05.png,a
Datasets/IAM_Words/words/j07/j07-009/j07-009-07-04.png,in.
Datasets/IAM_Words/words/f07/f07-009/f07-009-04-08.png,of
Datasets/IAM_Words/words/m04/m04-030/m04-030-02-10.png,bus
Datasets/IAM_Words/words/c02/c02-059/c02-059-10-05.png,to
Datasets/IAM_Words/words/a01/a01-072u/a01-072u-05-02.png,Government
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-10-04.png,with
Datasets/IAM_Words/words/h07/h07-013/h07-013-02-00.png,lack
Datasets/IAM_Words/words/l07/l07-135/l07-135-02-06.png,and
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-04-07.png,being
Datasets/IAM_Words/words/a05/a05-125/a05-125-04-04.png,yards
Datasets/IAM_Words/words/k02/k02-053/k02-053-04-05.png,.
Datasets/IAM_Words/words/g06/g06-031i/g06-031i-04-07.png,that
Datasets/IAM_Words/words/r06/r06-111/r06-111-06-02.png,and
Datasets/IAM_Words/words/e04/e04-058/e04-058-03-08.png,these
Datasets/IAM_Words/words/m03/m03-033/m03-033-05-03.png,a
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-07-01.png,my
Datasets/IAM_Words/words/k02/k02-112/k02-112-06-01.png,Malaya
Datasets/IAM_Words/words/f04/f04-079/f04-079-07-05.png,but
Datasets/IAM_Words/words/k02/k02-102/k02-102-00-01.png,was
Datasets/IAM_Words/words/d06/d06-030/d06-030-02-03.png,Many
Datasets/IAM_Words/words/d05/d05-040/d05-040-05-09.png,.
Datasets/IAM_Words/words/c06/c06-083/c06-083-02-06.png,of
Datasets/IAM_Words/words/c04/c04-139/c04-139-04-03.png,.
Datasets/IAM_Words/words/f04/f04-020/f04-020-04-05.png,","
Datasets/IAM_Words/words/f02/f02-076/f02-076-00-06.png,adjustment
Datasets/IAM_Words/words/g06/g06-093/g06-093-02-02.png,...
Datasets/IAM_Words/words/e01/e01-035/e01-035-02-04.png,up
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-04-01.png,said
Datasets/IAM_Words/words/d06/d06-041/d06-041-05-04.png,.
Datasets/IAM_Words/words/e04/e04-124/e04-124-06-03.png,the
Datasets/IAM_Words/words/m03/m03-095/m03-095-07-02.png,in
Datasets/IAM_Words/words/n04/n04-068/n04-068-06-04.png,.
Datasets/IAM_Words/words/h07/h07-025/h07-025-00-05.png,Peterlee
Datasets/IAM_Words/words/a02/a02-020/a02-020-01-01.png,in
Datasets/IAM_Words/words/h01/h01-030/h01-030-02-02.png,of
Datasets/IAM_Words/words/d04/d04-131/d04-131-03-02.png,from
Datasets/IAM_Words/words/r06/r06-066/r06-066-01-02.png,blue
Datasets/IAM_Words/words/n03/n03-038/n03-038-00-03.png,entirely
Datasets/IAM_Words/words/n03/n03-082/n03-082-01-09.png,Willie
Datasets/IAM_Words/words/h04/h04-061/h04-061-03-00.png,group
Datasets/IAM_Words/words/c04/c04-105/c04-105-03-04.png,Bombay
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-08-03.png,Sir
Datasets/IAM_Words/words/p02/p02-022/p02-022-08-00.png,kisses
Datasets/IAM_Words/words/k03/k03-117/k03-117-02-05.png,the
Datasets/IAM_Words/words/d01/d01-024/d01-024-06-04.png,impressive
Datasets/IAM_Words/words/g04/g04-003/g04-003-04-05.png,Archbishop
Datasets/IAM_Words/words/a06/a06-051/a06-051-00-02.png,loud
Datasets/IAM_Words/words/m06/m06-019/m06-019-03-01.png,join
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-01-06.png,indifferent
Datasets/IAM_Words/words/a04/a04-103/a04-103-01-03.png,whole
Datasets/IAM_Words/words/a03/a03-037/a03-037-01-02.png,","
Datasets/IAM_Words/words/d06/d06-046/d06-046-03-01.png,-
Datasets/IAM_Words/words/a04/a04-039/a04-039-04-01.png,to
Datasets/IAM_Words/words/g06/g06-050k/g06-050k-05-03.png,man
Datasets/IAM_Words/words/c02/c02-007/c02-007-03-10.png,im-
Datasets/IAM_Words/words/g03/g03-052/g03-052-05-01.png,candidate
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-06-07.png,like
Datasets/IAM_Words/words/d06/d06-096/d06-096-04-07.png,if
Datasets/IAM_Words/words/e01/e01-102/e01-102-06-04.png,","
Datasets/IAM_Words/words/k03/k03-152/k03-152-05-04.png,always
Datasets/IAM_Words/words/c04/c04-008/c04-008-07-04.png,anybody's
Datasets/IAM_Words/words/b04/b04-075/b04-075-00-07.png,of
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-04-08.png,is
Datasets/IAM_Words/words/a01/a01-007/a01-007-05-03.png,two
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-03-04.png,Naples
Datasets/IAM_Words/words/c03/c03-000e/c03-000e-04-00.png,also
Datasets/IAM_Words/words/j06/j06-000/j06-000-05-02.png,find
Datasets/IAM_Words/words/n04/n04-190/n04-190-01-05.png,since
Datasets/IAM_Words/words/a03/a03-080/a03-080-03-02.png,stages
