Datasets/IAM_Words/words/d06/d06-086/d06-086-02-09.png,.
Datasets/IAM_Words/words/l04/l04-012/l04-012-03-03.png,glow
Datasets/IAM_Words/words/k04/k04-050/k04-050-05-03.png,...
Datasets/IAM_Words/words/f07/f07-036/f07-036-06-00.png,ancients
Datasets/IAM_Words/words/d04/d04-125/d04-125-03-06.png,There
Datasets/IAM_Words/words/e04/e04-068/e04-068-00-06.png,of
Datasets/IAM_Words/words/n06/n06-194/n06-194-02-00.png,us
Datasets/IAM_Words/words/k03/k03-157/k03-157-04-08.png,them
Datasets/IAM_Words/words/j01/j01-045/j01-045-02-01.png,of
Datasets/IAM_Words/words/c03/c03-000c/c03-000c-02-00.png,Theatre
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-04-10.png,a
Datasets/IAM_Words/words/g04/g04-055/g04-055-01-04.png,in
Datasets/IAM_Words/words/d06/d06-020/d06-020-00-06.png,cup
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-02-08.png,effective
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-03-05.png,of
Datasets/IAM_Words/words/d01/d01-024/d01-024-05-04.png,upheaval
Datasets/IAM_Words/words/l04/l04-087/l04-087-03-00.png,as
Datasets/IAM_Words/words/g06/g06-031n/g06-031n-01-01.png,!
Datasets/IAM_Words/words/h07/h07-075/h07-075-06-05.png,in
Datasets/IAM_Words/words/e04/e04-124/e04-124-02-06.png,the
Datasets/IAM_Words/words/c04/c04-061/c04-061-01-02.png,Perkins
Datasets/IAM_Words/words/a04/a04-006/a04-006-00-06.png,he
Datasets/IAM_Words/words/a01/a01-113/a01-113-05-02.png,health
Datasets/IAM_Words/words/l04/l04-147/l04-147-05-02.png,...
Datasets/IAM_Words/words/p06/p06-058/p06-058-04-02.png,She
Datasets/IAM_Words/words/a04/a04-000/a04-000-02-05.png,at
Datasets/IAM_Words/words/a06/a06-051/a06-051-06-04.png,.
Datasets/IAM_Words/words/c06/c06-000/c06-000-00-02.png,mid-morning
Datasets/IAM_Words/words/k07/k07-146/k07-146-05-03.png,","
Datasets/IAM_Words/words/f07/f07-084b/f07-084b-06-01.png,hotch-potch
Datasets/IAM_Words/words/r02/r02-038/r02-038-04-01.png,wondered
Datasets/IAM_Words/words/j04/j04-053/j04-053-04-01.png,the
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-06-02.png,was
Datasets/IAM_Words/words/a06/a06-119/a06-119-08-03.png,the
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-00-01.png,the
Datasets/IAM_Words/words/a04/a04-043/a04-043-02-03.png,the
Datasets/IAM_Words/words/g03/g03-052/g03-052-00-05.png,political
Datasets/IAM_Words/words/p03/p03-047/p03-047-00-09.png,a
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-01-08.png,again
Datasets/IAM_Words/words/h04/h04-052/h04-052-03-01.png,their
Datasets/IAM_Words/words/g01/g01-037/g01-037-06-00.png,successful
Datasets/IAM_Words/words/g04/g04-068/g04-068-05-01.png,and
Datasets/IAM_Words/words/m04/m04-000/m04-000-06-04.png,the
Datasets/IAM_Words/words/c06/c06-111/c06-111-02-02.png,is
Datasets/IAM_Words/words/r02/r02-081/r02-081-06-05.png,stumbled
Datasets/IAM_Words/words/n04/n04-084/n04-084-02-03.png,his
Datasets/IAM_Words/words/d06/d06-027/d06-027-00-00.png,Toyohiko
Datasets/IAM_Words/words/a01/a01-058/a01-058-03-03.png,in
Datasets/IAM_Words/words/r02/r02-010/r02-010-00-07.png,final
Datasets/IAM_Words/words/g04/g04-017/g04-017-04-11.png,between
Datasets/IAM_Words/words/g04/g04-026/g04-026-05-10.png,men
Datasets/IAM_Words/words/a02/a02-037/a02-037-08-02.png,who
Datasets/IAM_Words/words/j04/j04-065/j04-065-00-07.png,must
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-07-11.png,...
Datasets/IAM_Words/words/a03/a03-080/a03-080-00-01.png,Foreign
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-01-07.png,two
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-02-02.png,and
Datasets/IAM_Words/words/c06/c06-052/c06-052-03-02.png,planned
Datasets/IAM_Words/words/d01/d01-104/d01-104-05-02.png,contemporaneous
Datasets/IAM_Words/words/e07/e07-090/e07-090-02-08.png,and
Datasets/IAM_Words/words/c06/c06-095/c06-095-01-09.png,says
Datasets/IAM_Words/words/k07/k07-176/k07-176-11-05.png,her
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-10-05.png,features
Datasets/IAM_Words/words/d05/d05-021/d05-021-07-01.png,Bible
Datasets/IAM_Words/words/m04/m04-190/m04-190-01-05.png,climbed
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-08-01.png,of
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-00-08.png,revered
Datasets/IAM_Words/words/a01/a01-107/a01-107-00-07.png,","
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-06-01.png,would
Datasets/IAM_Words/words/j04/j04-024/j04-024-09-02.png,95
Datasets/IAM_Words/words/a01/a01-128/a01-128-06-03.png,the
Datasets/IAM_Words/words/r02/r02-065/r02-065-03-07.png,'
Datasets/IAM_Words/words/a06/a06-051/a06-051-07-06.png,Mr.
Datasets/IAM_Words/words/c02/c02-000/c02-000-08-03.png,works
Datasets/IAM_Words/words/b01/b01-018/b01-018-03-05.png,conference
Datasets/IAM_Words/words/f07/f07-069/f07-069-04-02.png,its
Datasets/IAM_Words/words/e07/e07-101/e07-101-06-00.png,is
Datasets/IAM_Words/words/f07/f07-039b/f07-039b-01-03.png,proved
Datasets/IAM_Words/words/g01/g01-004/g01-004-01-07.png,from
Datasets/IAM_Words/words/a06/a06-119/a06-119-06-04.png,"37,000,000"
Datasets/IAM_Words/words/n06/n06-175/n06-175-07-03.png,about
Datasets/IAM_Words/words/m04/m04-030/m04-030-04-02.png,Morfydd
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-07-05.png,the
Datasets/IAM_Words/words/e04/e04-052/e04-052-00-08.png,nails
Datasets/IAM_Words/words/a05/a05-039/a05-039-08-01.png,majorities
Datasets/IAM_Words/words/e04/e04-052/e04-052-01-00.png,in
Datasets/IAM_Words/words/k07/k07-141/k07-141-02-00.png,plunged
Datasets/IAM_Words/words/l04/l04-130/l04-130-03-03.png,whoever
Datasets/IAM_Words/words/a05/a05-113/a05-113-09-01.png,little
Datasets/IAM_Words/words/g04/g04-072/g04-072-03-07.png,detailed
Datasets/IAM_Words/words/a06/a06-128/a06-128-07-03.png,his
Datasets/IAM_Words/words/r06/r06-070/r06-070-07-06.png,the
Datasets/IAM_Words/words/b06/b06-082/b06-082-03-03.png,nuclear
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-03-10.png,chapter
Datasets/IAM_Words/words/b01/b01-073/b01-073-06-01.png,is
Datasets/IAM_Words/words/c03/c03-084f/c03-084f-07-01.png,theme
Datasets/IAM_Words/words/j04/j04-024/j04-024-03-01.png,.
Datasets/IAM_Words/words/g04/g04-007/g04-007-03-04.png,and
Datasets/IAM_Words/words/b06/b06-000/b06-000-04-01.png,German
Datasets/IAM_Words/words/m04/m04-200/m04-200-02-05.png,Evans
Datasets/IAM_Words/words/r06/r06-111/r06-111-08-00.png,thing
Datasets/IAM_Words/words/a02/a02-072/a02-072-05-03.png,""""
Datasets/IAM_Words/words/r03/r03-035/r03-035-07-04.png,Er
Datasets/IAM_Words/words/f04/f04-087/f04-087-01-06.png,telling
Datasets/IAM_Words/words/g06/g06-011r/g06-011r-05-02.png,","
Datasets/IAM_Words/words/g04/g04-007/g04-007-06-02.png,to
Datasets/IAM_Words/words/a06/a06-100/a06-100-03-02.png,.
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-07-05.png,had
Datasets/IAM_Words/words/p03/p03-069/p03-069-01-05.png,for
Datasets/IAM_Words/words/n04/n04-163/n04-163-05-04.png,put
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-04-01.png,individual
Datasets/IAM_Words/words/a03/a03-073/a03-073-03-05.png,Europe
Datasets/IAM_Words/words/g06/g06-047l/g06-047l-04-01.png,medical
Datasets/IAM_Words/words/b06/b06-064/b06-064-02-03.png,clear
Datasets/IAM_Words/words/e01/e01-113/e01-113-03-02.png,Hold
Datasets/IAM_Words/words/g07/g07-044/g07-044-01-01.png,to
Datasets/IAM_Words/words/g07/g07-065/g07-065-00-05.png,was
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-07-04.png,...
Datasets/IAM_Words/words/e06/e06-053/e06-053-06-06.png,this
Datasets/IAM_Words/words/e01/e01-102/e01-102-01-06.png,finer
Datasets/IAM_Words/words/a05/a05-062/a05-062-06-00.png,only
Datasets/IAM_Words/words/f02/f02-003/f02-003-03-06.png,insight
Datasets/IAM_Words/words/c01/c01-009/c01-009-04-07.png,is
Datasets/IAM_Words/words/n02/n02-146/n02-146-00-14.png,stuck
Datasets/IAM_Words/words/d04/d04-005/d04-005-06-04.png,only
Datasets/IAM_Words/words/p03/p03-087/p03-087-09-00.png,it
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-03-04.png,would
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-04-07.png,not
Datasets/IAM_Words/words/c03/c03-016c/c03-016c-06-07.png,but
Datasets/IAM_Words/words/b01/b01-073/b01-073-04-02.png,taken
Datasets/IAM_Words/words/f02/f02-017/f02-017-03-02.png,Topics
Datasets/IAM_Words/words/g07/g07-026a/g07-026a-00-04.png,","
Datasets/IAM_Words/words/g04/g04-036/g04-036-00-04.png,","
Datasets/IAM_Words/words/c02/c02-082/c02-082-06-02.png,from
Datasets/IAM_Words/words/k02/k02-023/k02-023-02-09.png,-
Datasets/IAM_Words/words/g04/g04-043/g04-043-02-02.png,.
Datasets/IAM_Words/words/p03/p03-142/p03-142-03-07.png,""""
Datasets/IAM_Words/words/a05/a05-004/a05-004-02-02.png,would
Datasets/IAM_Words/words/m04/m04-019/m04-019-04-02.png,to
Datasets/IAM_Words/words/a05/a05-029/a05-029-03-03.png,Mr.
Datasets/IAM_Words/words/b01/b01-062/b01-062-09-02.png,will
Datasets/IAM_Words/words/c06/c06-128/c06-128-04-06.png,suddenly
Datasets/IAM_Words/words/k02/k02-062/k02-062-00-05.png,:
Datasets/IAM_Words/words/b05/b05-050/b05-050-03-00.png,of
Datasets/IAM_Words/words/g07/g07-038/g07-038-07-02.png,of
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-04-02.png,has
Datasets/IAM_Words/words/m04/m04-246/m04-246-00-01.png,dog
Datasets/IAM_Words/words/n04/n04-139/n04-139-00-10.png,You
Datasets/IAM_Words/words/k04/k04-075/k04-075-01-03.png,garden
Datasets/IAM_Words/words/d06/d06-003/d06-003-03-02.png,a
Datasets/IAM_Words/words/n04/n04-213/n04-213-03-07.png,longer
Datasets/IAM_Words/words/f04/f04-057/f04-057-05-02.png,one
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-00-06.png,development
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-03-03.png,he
Datasets/IAM_Words/words/g06/g06-047m/g06-047m-07-00.png,Dr
Datasets/IAM_Words/words/c06/c06-043/c06-043-04-02.png,the
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-00-03.png,truly
Datasets/IAM_Words/words/d06/d06-091/d06-091-02-06.png,a
Datasets/IAM_Words/words/n02/n02-120/n02-120-04-04.png,""""
Datasets/IAM_Words/words/k03/k03-144/k03-144-07-04.png,'
Datasets/IAM_Words/words/n03/n03-103/n03-103-08-03.png,still
Datasets/IAM_Words/words/a02/a02-053/a02-053-06-00.png,yesterday
Datasets/IAM_Words/words/n04/n04-052/n04-052-05-05.png,6persona
Datasets/IAM_Words/words/r02/r02-089/r02-089-07-05.png,hair
Datasets/IAM_Words/words/b05/b05-055/b05-055-04-03.png,days
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-01-09.png,","
Datasets/IAM_Words/words/g07/g07-084/g07-084-05-08.png,","
Datasets/IAM_Words/words/r03/r03-053/r03-053-04-06.png,even
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-01-00.png,ved
Datasets/IAM_Words/words/a05/a05-004/a05-004-06-04.png,administrative
Datasets/IAM_Words/words/a01/a01-128/a01-128-01-06.png,his
Datasets/IAM_Words/words/h07/h07-066a/h07-066a-05-03.png,has
Datasets/IAM_Words/words/n06/n06-194/n06-194-00-03.png,2durned
Datasets/IAM_Words/words/p03/p03-112/p03-112-04-12.png,to
Datasets/IAM_Words/words/c06/c06-128/c06-128-05-02.png,was
Datasets/IAM_Words/words/n06/n06-092/n06-092-01-06.png,Dan
Datasets/IAM_Words/words/n06/n06-133/n06-133-04-10.png,mister
Datasets/IAM_Words/words/p03/p03-069/p03-069-01-04.png,enough
Datasets/IAM_Words/words/p02/p02-069/p02-069-00-05.png,","
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-00-11.png,.
Datasets/IAM_Words/words/n04/n04-048/n04-048-08-04.png,moodily
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-02-14.png,is
Datasets/IAM_Words/words/j06/j06-018/j06-018-00-00.png,But
Datasets/IAM_Words/words/p02/p02-139/p02-139-02-02.png,been
Datasets/IAM_Words/words/a05/a05-000/a05-000-03-04.png,will
Datasets/IAM_Words/words/a06/a06-100/a06-100-02-10.png,","
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-08-02.png,in
Datasets/IAM_Words/words/n04/n04-044/n04-044-03-02.png,should
Datasets/IAM_Words/words/a04/a04-089/a04-089-03-02.png,which
Datasets/IAM_Words/words/n06/n06-119/n06-119-06-00.png,malpais
Datasets/IAM_Words/words/r02/r02-127/r02-127-02-08.png,baby
Datasets/IAM_Words/words/j06/j06-018/j06-018-09-05.png,widespread
Datasets/IAM_Words/words/a04/a04-003/a04-003-03-00.png,visit
Datasets/IAM_Words/words/l01/l01-095/l01-095-04-05.png,life
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-05-05.png,has
Datasets/IAM_Words/words/k02/k02-112/k02-112-03-03.png,The
Datasets/IAM_Words/words/p02/p02-131/p02-131-05-00.png,so
Datasets/IAM_Words/words/c06/c06-000/c06-000-04-02.png,got
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-09-08.png,'
Datasets/IAM_Words/words/m03/m03-095/m03-095-03-05.png,further
Datasets/IAM_Words/words/m04/m04-081/m04-081-06-02.png,.
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-07-05.png,subjected
Datasets/IAM_Words/words/l04/l04-141/l04-141-04-06.png,.
Datasets/IAM_Words/words/d04/d04-058/d04-058-00-02.png,serve
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-05-05.png,delicacy
Datasets/IAM_Words/words/k04/k04-075/k04-075-04-02.png,match
Datasets/IAM_Words/words/g01/g01-000/g01-000-06-03.png,a
Datasets/IAM_Words/words/b05/b05-098/b05-098-02-06.png,on
Datasets/IAM_Words/words/j04/j04-046/j04-046-06-07.png,1.25
Datasets/IAM_Words/words/m04/m04-030/m04-030-00-02.png,","
Datasets/IAM_Words/words/r02/r02-000/r02-000-06-02.png,any
Datasets/IAM_Words/words/h07/h07-023/h07-023-04-04.png,24
Datasets/IAM_Words/words/e02/e02-086/e02-086-05-09.png,arises
Datasets/IAM_Words/words/b03/b03-025/b03-025-01-05.png,farther
Datasets/IAM_Words/words/m04/m04-190/m04-190-03-03.png,And
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-00-07.png,he
Datasets/IAM_Words/words/a06/a06-070/a06-070-00-06.png,","
Datasets/IAM_Words/words/e04/e04-015/e04-015-06-06.png,which
Datasets/IAM_Words/words/a04/a04-066/a04-066-06-05.png,opposition
Datasets/IAM_Words/words/j07/j07-000/j07-000-03-03.png,heat
Datasets/IAM_Words/words/g06/g06-011o/g06-011o-05-02.png,...
Datasets/IAM_Words/words/c06/c06-100/c06-100-05-04.png,typical
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-02-01.png,'
Datasets/IAM_Words/words/g06/g06-047p/g06-047p-02-05.png,human
Datasets/IAM_Words/words/e02/e02-021/e02-021-06-00.png,at
Datasets/IAM_Words/words/m04/m04-152/m04-152-03-11.png,.
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-04-02.png,child
Datasets/IAM_Words/words/r02/r02-127/r02-127-02-05.png,no
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-01-04.png,Cloncurry
Datasets/IAM_Words/words/n02/n02-016/n02-016-06-03.png,Piers
Datasets/IAM_Words/words/b01/b01-004/b01-004-01-02.png,this
Datasets/IAM_Words/words/p03/p03-142/p03-142-03-06.png,","
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-02-05.png,his
Datasets/IAM_Words/words/a04/a04-027/a04-027-04-08.png,beginning
Datasets/IAM_Words/words/k07/k07-158/k07-158-02-06.png,course
Datasets/IAM_Words/words/m01/m01-115/m01-115-03-01.png,us
Datasets/IAM_Words/words/l04/l04-062/l04-062-02-02.png,asphalt
Datasets/IAM_Words/words/b05/b05-083/b05-083-07-03.png,-
Datasets/IAM_Words/words/e07/e07-061/e07-061-01-01.png,of
Datasets/IAM_Words/words/l07/l07-172/l07-172-02-01.png,its
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-07-00.png,that
Datasets/IAM_Words/words/a01/a01-102/a01-102-07-05.png,has
Datasets/IAM_Words/words/n04/n04-139/n04-139-05-08.png,","
Datasets/IAM_Words/words/j06/j06-051/j06-051-04-04.png,swimming
Datasets/IAM_Words/words/h07/h07-007/h07-007-02-08.png,of
Datasets/IAM_Words/words/l07/l07-138/l07-138-00-03.png,warm
Datasets/IAM_Words/words/h02/h02-022/h02-022-08-00.png,on
Datasets/IAM_Words/words/r03/r03-056/r03-056-02-03.png,","
Datasets/IAM_Words/words/a06/a06-124/a06-124-01-11.png,be
Datasets/IAM_Words/words/a02/a02-106/a02-106-00-06.png,rulers
Datasets/IAM_Words/words/g01/g01-083/g01-083-06-01.png,of
Datasets/IAM_Words/words/g07/g07-028b/g07-028b-01-04.png,he
Datasets/IAM_Words/words/p02/p02-027/p02-027-00-05.png,the
Datasets/IAM_Words/words/g06/g06-047k/g06-047k-04-01.png,among
Datasets/IAM_Words/words/a04/a04-039/a04-039-03-07.png,""""
Datasets/IAM_Words/words/g06/g06-045a/g06-045a-07-02.png,Hahnemann
Datasets/IAM_Words/words/b02/b02-013/b02-013-04-05.png,than
Datasets/IAM_Words/words/g07/g07-026b/g07-026b-06-05.png,her
Datasets/IAM_Words/words/k02/k02-062/k02-062-01-01.png,ever
Datasets/IAM_Words/words/g06/g06-037r/g06-037r-01-11.png,here
Datasets/IAM_Words/words/b01/b01-113/b01-113-02-06.png,We
Datasets/IAM_Words/words/g06/g06-093/g06-093-00-01.png,It
Datasets/IAM_Words/words/g04/g04-026/g04-026-03-03.png,others
Datasets/IAM_Words/words/d06/d06-020/d06-020-05-04.png,","
Datasets/IAM_Words/words/k07/k07-146/k07-146-02-01.png,minutes
Datasets/IAM_Words/words/m06/m06-106/m06-106-06-06.png,To
Datasets/IAM_Words/words/f01/f01-053/f01-053-06-04.png,uses
Datasets/IAM_Words/words/g01/g01-031/g01-031-08-06.png,glory
Datasets/IAM_Words/words/d06/d06-046/d06-046-05-05.png,doing
Datasets/IAM_Words/words/b01/b01-122/b01-122-04-07.png,has
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-06-03.png,May
Datasets/IAM_Words/words/h07/h07-071/h07-071-06-03.png,","
Datasets/IAM_Words/words/f04/f04-020/f04-020-01-12.png,it
Datasets/IAM_Words/words/p02/p02-027/p02-027-03-15.png,""""
Datasets/IAM_Words/words/a03/a03-043/a03-043-02-04.png,leader
Datasets/IAM_Words/words/c03/c03-087a/c03-087a-08-00.png,characters
Datasets/IAM_Words/words/d01/d01-118/d01-118-06-06.png,easily
Datasets/IAM_Words/words/a01/a01-063/a01-063-05-03.png,next
Datasets/IAM_Words/words/a03/a03-063/a03-063-05-05.png,organizing
Datasets/IAM_Words/words/l07/l07-138/l07-138-00-01.png,was
Datasets/IAM_Words/words/l01/l01-030/l01-030-02-00.png,look
Datasets/IAM_Words/words/k04/k04-099/k04-099-04-02.png,vineyards
Datasets/IAM_Words/words/g06/g06-050j/g06-050j-03-07.png,Hahnemann
Datasets/IAM_Words/words/k01/k01-051/k01-051-08-03.png,making
Datasets/IAM_Words/words/k04/k04-115/k04-115-06-04.png,was
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-01-08.png,Lord
Datasets/IAM_Words/words/l01/l01-105/l01-105-10-06.png,disarranged
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-02-06.png,driven
Datasets/IAM_Words/words/b01/b01-079/b01-079-07-02.png,.
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-06-01.png,was
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-07-00.png,a
Datasets/IAM_Words/words/n04/n04-092/n04-092-04-04.png,such
Datasets/IAM_Words/words/b05/b05-032/b05-032-04-03.png,stones
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-00-02.png,end
Datasets/IAM_Words/words/n01/n01-036/n01-036-04-05.png,8.5
Datasets/IAM_Words/words/e07/e07-098/e07-098-06-05.png,all
Datasets/IAM_Words/words/b01/b01-018/b01-018-00-04.png,multi-racial
Datasets/IAM_Words/words/a02/a02-000/a02-000-02-03.png,abandoned
Datasets/IAM_Words/words/a03/a03-043/a03-043-05-04.png,the
Datasets/IAM_Words/words/j04/j04-065/j04-065-04-01.png,resin
Datasets/IAM_Words/words/n02/n02-120/n02-120-05-01.png,What
Datasets/IAM_Words/words/d06/d06-015/d06-015-03-07.png,I
Datasets/IAM_Words/words/l04/l04-071/l04-071-04-05.png,No
Datasets/IAM_Words/words/a06/a06-147/a06-147-03-03.png,Germany
Datasets/IAM_Words/words/g04/g04-026/g04-026-04-00.png,teach
Datasets/IAM_Words/words/c02/c02-056/c02-056-06-01.png,extremely
Datasets/IAM_Words/words/n02/n02-127/n02-127-06-01.png,attempt
Datasets/IAM_Words/words/g04/g04-032/g04-032-02-02.png,concert
Datasets/IAM_Words/words/c03/c03-096e/c03-096e-00-06.png,","
Datasets/IAM_Words/words/b04/b04-128/b04-128-01-09.png,.
Datasets/IAM_Words/words/m02/m02-112/m02-112-03-07.png,jobs
Datasets/IAM_Words/words/k02/k02-062/k02-062-08-03.png,as
Datasets/IAM_Words/words/m01/m01-022/m01-022-00-00.png,His
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-05-04.png,country
Datasets/IAM_Words/words/k02/k02-076/k02-076-06-00.png,people
Datasets/IAM_Words/words/g06/g06-042p/g06-042p-00-02.png,this
Datasets/IAM_Words/words/r03/r03-050/r03-050-02-06.png,front
Datasets/IAM_Words/words/a06/a06-075/a06-075-05-03.png,""""
Datasets/IAM_Words/words/p03/p03-181/p03-181-04-04.png,slim
Datasets/IAM_Words/words/d06/d06-030/d06-030-00-03.png,people
Datasets/IAM_Words/words/f04/f04-007/f04-007-06-03.png,only
Datasets/IAM_Words/words/e02/e02-082/e02-082-07-01.png,unhesitatingly
Datasets/IAM_Words/words/n02/n02-037/n02-037-05-02.png,","
Datasets/IAM_Words/words/c06/c06-128/c06-128-00-07.png,the
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-02-02.png,in
Datasets/IAM_Words/words/j04/j04-061/j04-061-01-03.png,end
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-03-08.png,People
Datasets/IAM_Words/words/d06/d06-107/d06-107-07-04.png,.
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-04-06.png,search
Datasets/IAM_Words/words/e07/e07-000/e07-000-03-04.png,sprayed
Datasets/IAM_Words/words/g05/g05-094/g05-094-03-05.png,was
Datasets/IAM_Words/words/p03/p03-189/p03-189-02-06.png,a
Datasets/IAM_Words/words/d06/d06-027/d06-027-02-06.png,","
Datasets/IAM_Words/words/n02/n02-146/n02-146-01-06.png,You
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-06-04.png,he
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-01-03.png,Leipzig
Datasets/IAM_Words/words/f07/f07-013/f07-013-10-01.png,around
Datasets/IAM_Words/words/g06/g06-026i/g06-026i-01-01.png,Italian
Datasets/IAM_Words/words/l04/l04-020/l04-020-03-10.png,the
Datasets/IAM_Words/words/l01/l01-195/l01-195-03-01.png,you
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-04-06.png,by
Datasets/IAM_Words/words/r03/r03-053/r03-053-03-01.png,result
Datasets/IAM_Words/words/r02/r02-065/r02-065-01-00.png,nervous
Datasets/IAM_Words/words/b06/b06-049/b06-049-02-07.png,the
Datasets/IAM_Words/words/a04/a04-069/a04-069-04-05.png,press
Datasets/IAM_Words/words/c01/c01-014/c01-014-04-04.png,of
Datasets/IAM_Words/words/p02/p02-105/p02-105-03-08.png,that
Datasets/IAM_Words/words/p03/p03-072/p03-072-01-05.png,devotion
Datasets/IAM_Words/words/j04/j04-115/j04-115-02-00.png,of
Datasets/IAM_Words/words/l04/l04-106/l04-106-05-11.png,when
Datasets/IAM_Words/words/d04/d04-121/d04-121-00-00.png,And
Datasets/IAM_Words/words/e01/e01-092/e01-092-06-05.png,","
Datasets/IAM_Words/words/a05/a05-104/a05-104-02-05.png,not
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-08-06.png,the
Datasets/IAM_Words/words/c04/c04-089/c04-089-03-04.png,box
Datasets/IAM_Words/words/c04/c04-035/c04-035-03-00.png,the
Datasets/IAM_Words/words/r06/r06-000/r06-000-02-00.png,linked
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-07-01.png,offered
Datasets/IAM_Words/words/f03/f03-182/f03-182-00-00.png,But
Datasets/IAM_Words/words/c04/c04-139/c04-139-00-11.png,articles
Datasets/IAM_Words/words/g06/g06-037f/g06-037f-00-08.png,be
Datasets/IAM_Words/words/m04/m04-209/m04-209-00-06.png,were
Datasets/IAM_Words/words/r06/r06-003/r06-003-01-06.png,huge
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-09-08.png,sails
Datasets/IAM_Words/words/h01/h01-027/h01-027-10-06.png,","
Datasets/IAM_Words/words/p02/p02-076/p02-076-06-03.png,small
Datasets/IAM_Words/words/b06/b06-049/b06-049-05-01.png,policy
Datasets/IAM_Words/words/g06/g06-026f/g06-026f-01-10.png,was
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-08-00.png,studied
Datasets/IAM_Words/words/n01/n01-009/n01-009-04-09.png,.
Datasets/IAM_Words/words/m02/m02-048/m02-048-01-00.png,real
Datasets/IAM_Words/words/h04/h04-025/h04-025-02-01.png,or
Datasets/IAM_Words/words/n04/n04-048/n04-048-06-08.png,all
Datasets/IAM_Words/words/e04/e04-127/e04-127-01-00.png,with
Datasets/IAM_Words/words/j06/j06-005/j06-005-01-01.png,","
Datasets/IAM_Words/words/g06/g06-089/g06-089-02-08.png,on
Datasets/IAM_Words/words/h07/h07-051b/h07-051b-00-05.png,own
Datasets/IAM_Words/words/r06/r06-011/r06-011-00-11.png,bar
Datasets/IAM_Words/words/f04/f04-053/f04-053-01-08.png,to
Datasets/IAM_Words/words/c01/c01-066/c01-066-02-01.png,perpetrated
Datasets/IAM_Words/words/a03/a03-050/a03-050-04-05.png,trying
Datasets/IAM_Words/words/p02/p02-090/p02-090-08-02.png,beyond
Datasets/IAM_Words/words/d06/d06-067/d06-067-08-06.png,they
Datasets/IAM_Words/words/j04/j04-061/j04-061-03-09.png,reservoir
Datasets/IAM_Words/words/k04/k04-110/k04-110-02-02.png,an
Datasets/IAM_Words/words/m01/m01-160/m01-160-06-03.png,one
Datasets/IAM_Words/words/g04/g04-007/g04-007-02-03.png,Evensong
